global_run_id,area_pyung,run,zone,zone_count,cleaning_type,obstacle_level,zone_area_ratio_pct,zone_area_m2,floor_type,dirt_level,effective_suction_mode,suction_power_w,brush_power_w,pump_power_w,water_supply_power_w,zone_time_min,zone_power_w,power_noise_factor,battery_capacity_wh,start_soc_pct,zone_required_soc_pct,pred_LinearRegression,pred_RandomForest,pred_XGBoost,best_model,best_pred_required_soc_pct,best_pred_target_soc_pct
33_797,33.0,797,1,6,물걸레,보통,9.355,8.368,저파일 러그,보통,강,32.0,6.83,0.5,3.0,4.471,40.064,0.8,74.88,80.0,3.9877136752136755,7.376778704672861,4.846643518518531,5.126835,XGBoost,5.126835,20.126835
33_797,33.0,797,2,6,물걸레,보통,20.569,18.4,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,8.937,20.864,0.8,74.88,80.0,4.150641025641026,5.00167438264977,5.372271189458708,5.140317,XGBoost,5.140317,20.140316
33_797,33.0,797,3,6,물걸레,보통,22.948,20.528,마루/타일,보통,약,8.0,6.83,0.5,3.0,10.968,20.864,0.8,74.88,80.0,5.093482905982906,6.371789411477088,6.27947827635327,6.2892113,XGBoost,6.2892113,21.289211
33_797,33.0,797,4,6,물걸레,보통,14.649,13.104,장판/PVC,보통,중,14.8,6.83,0.5,3.0,7.001,26.304,0.8,74.88,80.0,4.0985576923076925,4.959730007478978,4.600382834757831,5.175814,XGBoost,5.175814,20.175814
33_797,33.0,797,5,6,물걸레,보통,18.6,16.639,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,8.082,26.304,0.8,74.88,80.0,4.731570512820514,5.7992111047613175,5.895628561253554,6.0465646,XGBoost,6.0465646,21.046564
33_797,33.0,797,6,6,물걸레,보통,13.879,12.415,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.03,20.864,0.8,74.88,80.0,2.800480769230769,2.5733762313672264,3.831619480056974,3.560486,XGBoost,3.560486,18.560486
33_803,33.0,803,1,6,물걸레,보통,20.345,18.2,장판/PVC,보통,중,14.8,6.83,0.5,3.0,9.724,32.88,1.0,74.88,80.0,7.116720085470085,7.027332234573287,7.382714565527041,7.1578393,XGBoost,7.1578393,22.157839
33_803,33.0,803,2,6,물걸레,보통,15.026,13.441,장판/PVC,보통,중,14.8,6.83,0.5,3.0,7.182,32.88,1.0,74.88,80.0,5.255074786324786,5.096462701483265,5.199332264957284,5.2522054,XGBoost,5.2522054,20.252205
33_803,33.0,803,3,6,물걸레,보통,13.212,11.819,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,5.74,50.08,1.0,74.88,80.0,6.398237179487181,7.683644055041158,7.313893340455881,6.3747034,XGBoost,6.3747034,21.374702
33_803,33.0,803,4,6,물걸레,보통,20.781,18.59,현관매트,보통,강,32.0,6.83,0.5,3.0,9.932,50.08,1.0,74.88,80.0,11.071047008547009,11.521974088094446,10.576940883190884,11.180871,XGBoost,11.180871,26.18087
33_803,33.0,803,5,6,물걸레,보통,9.879,8.838,현관매트,보통,강,32.0,6.83,0.5,3.0,4.722,50.08,1.0,74.88,80.0,5.2630876068376065,7.565282368955398,5.6717681623931755,5.2535753,XGBoost,5.2535753,20.253574
33_803,33.0,803,6,6,물걸레,보통,20.756,18.568,장판/PVC,높음,중,14.8,6.83,0.5,3.0,11.273,32.88,1.0,74.88,80.0,8.250534188034187,8.543211660773462,8.098468660968646,8.322086,XGBoost,8.322086,23.322086
33_808,33.0,808,1,6,건식,보통,24.753,22.143,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,10.755,24.838,1.1,74.88,80.0,5.945512820512821,5.666196439004517,5.089213853276343,5.349047,XGBoost,5.349047,20.349047
33_808,33.0,808,2,6,건식,보통,10.322,9.234,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,4.485,32.318,1.1,74.88,80.0,3.226495726495727,1.9406435189123874,2.5727252492877457,2.9003668,XGBoost,2.9003668,17.900368
33_808,33.0,808,3,6,건식,보통,22.686,20.293,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,9.857,24.838,1.1,74.88,80.0,5.44871794871795,4.91559907852325,5.191136930199443,5.067789,XGBoost,5.067789,20.06779
33_808,33.0,808,4,6,건식,보통,20.863,18.663,현관매트,보통,강,32.0,6.83,0.0,0.0,9.971,51.238,1.1,74.88,80.0,11.371527777777779,10.697465994624547,11.287775997151021,10.101392,XGBoost,10.101392,25.10139
33_808,33.0,808,5,6,건식,보통,12.382,11.077,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,5.38,24.838,1.1,74.88,80.0,2.9740918803418803,1.1763735546630327,2.854131054131059,2.7512383,XGBoost,2.7512383,17.751238
33_808,33.0,808,6,6,건식,보통,8.994,8.046,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,3.908,51.238,1.1,74.88,80.0,4.456463675213676,5.298691134659639,4.075382834757836,3.9102924,XGBoost,3.9102924,18.910292
33_813,33.0,813,1,6,건식,적음,11.919,10.662,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,4.557,22.58,1.0,74.88,80.0,2.2903311965811968,0.11310507519965896,2.113279024216536,2.2541811,XGBoost,2.2541811,17.25418
33_813,33.0,813,2,6,건식,적음,11.646,10.418,마루/타일,낮음,약,8.0,6.83,0.0,0.0,4.453,22.58,1.0,74.88,80.0,2.2382478632478633,-0.026851749338703712,2.2930644586894586,2.2209113,XGBoost,2.2209113,17.220911
33_813,33.0,813,3,6,건식,적음,13.803,12.347,마루/타일,낮음,약,8.0,6.83,0.0,0.0,5.278,22.58,1.0,74.88,80.0,2.65224358974359,0.7558064532648299,2.787192841880338,2.6494946,XGBoost,2.6494946,17.649494
33_813,33.0,813,4,6,건식,적음,21.437,19.177,저파일 러그,보통,강,32.0,6.83,0.0,0.0,9.016,46.58,1.0,74.88,80.0,9.348290598290598,10.01329768968319,8.713096509971502,9.304147,XGBoost,9.304147,24.304146
33_813,33.0,813,5,6,건식,적음,17.341,15.512,장판/PVC,보통,중,14.8,6.83,0.0,0.0,7.294,29.38,1.0,74.88,80.0,4.7689636752136755,4.1877083397080535,4.7862936253561275,4.7896714,XGBoost,4.7896714,19.78967
33_813,33.0,813,6,6,건식,적음,23.854,21.339,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,10.033,80.0,1.0,74.88,80.0,17.864583333333336,19.546829790891145,19.35932158119656,18.441412,XGBoost,18.441412,33.441414
33_816,33.0,816,1,6,건식,적음,20.502,18.34,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,8.623,88.0,1.1,74.88,80.0,16.88969017094017,18.330044738734426,14.50158475783471,15.476007,XGBoost,15.476007,30.476007
33_816,33.0,816,2,6,건식,적음,12.61,11.28,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,4.822,24.838,1.1,74.88,80.0,2.665598290598291,0.36384761140782995,2.6057870370370413,2.3819647,XGBoost,2.3819647,17.381966
33_816,33.0,816,3,6,건식,적음,20.316,18.174,마루/타일,낮음,약,8.0,6.83,0.0,0.0,7.768,24.838,1.1,74.88,80.0,4.294871794871796,3.1199972949035635,4.064414173789166,3.8842938,XGBoost,3.8842938,18.884295
33_816,33.0,816,4,6,건식,적음,17.602,15.746,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,7.403,88.0,1.1,74.88,80.0,14.50053418803419,17.277577227610692,12.398295049857515,13.246468,XGBoost,13.246468,28.246468
33_816,33.0,816,5,6,건식,적음,18.762,16.783,현관매트,낮음,중,14.8,6.83,0.0,0.0,7.174,32.318,1.1,74.88,80.0,5.160256410256411,4.1064352310157,4.771861645299148,4.733248,XGBoost,4.733248,19.733248
33_816,33.0,816,6,6,건식,적음,10.208,9.131,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,4.293,88.0,1.1,74.88,80.0,8.40945512820513,14.593669753358103,8.880760327635336,8.366797,XGBoost,8.366797,23.366798
33_830,33.0,830,1,6,물걸레,보통,25.701,22.991,고파일 카펫,높음,터보,63.25,9.0,0.5,3.0,13.959,83.5,1.0,74.88,80.0,25.942841880341877,23.33269385873973,26.954108796296286,26.57931,XGBoost,26.57931,41.579308
33_830,33.0,830,2,6,물걸레,보통,9.484,8.484,장판/PVC,보통,중,14.8,6.83,0.5,3.0,4.533,32.88,1.0,74.88,80.0,3.3173076923076925,3.085250458786999,3.2856971153846155,3.3807983,XGBoost,3.3807983,18.380798
33_830,33.0,830,3,6,물걸레,보통,10.8,9.661,장판/PVC,보통,중,14.8,6.83,0.5,3.0,5.162,32.88,1.0,74.88,80.0,3.7780448717948723,3.562797180595865,3.4879318019943026,3.799472,XGBoost,3.799472,18.799473
33_830,33.0,830,4,6,물걸레,보통,15.684,14.03,현관매트,낮음,중,14.8,6.83,0.5,3.0,6.815,32.88,1.0,74.88,80.0,4.9866452991453,4.738478083096567,5.258413461538453,4.8760076,XGBoost,4.8760076,19.876007
33_830,33.0,830,5,6,물걸레,보통,23.271,20.817,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,10.111,26.08,1.0,74.88,80.0,5.8693910256410255,5.982326841951079,5.835781695156684,5.8485,XGBoost,5.8485,20.8485
33_830,33.0,830,6,6,물걸레,보통,15.06,13.472,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.543,26.08,1.0,74.88,80.0,3.7980769230769234,3.0022311278895177,3.8503160612535576,3.8700044,XGBoost,3.8700044,18.870005
33_837,33.0,837,1,6,건식,적음,20.433,18.278,마루/타일,낮음,약,8.0,6.83,0.0,0.0,7.813,24.838,1.1,74.88,80.0,4.318910256410256,3.1621968768185953,3.939926103988606,3.8938024,XGBoost,3.8938024,18.893803
33_837,33.0,837,2,6,건식,적음,7.538,6.743,장판/PVC,보통,중,14.8,6.83,0.0,0.0,3.17,32.318,1.1,74.88,80.0,2.2809829059829063,0.6298508809148764,2.0200587606837597,1.9609202,XGBoost,1.9609202,16.96092
33_837,33.0,837,3,6,건식,적음,14.61,13.07,장판/PVC,높음,중,14.8,6.83,0.0,0.0,6.983,32.318,1.1,74.88,80.0,5.0227029914529915,4.563479760802231,4.5264289529914485,4.6681013,XGBoost,4.6681013,19.668102
33_837,33.0,837,4,6,건식,적음,22.114,19.782,장판/PVC,보통,중,14.8,6.83,0.0,0.0,9.301,32.318,1.1,74.88,80.0,6.690705128205128,5.920178449831276,6.141898148148149,6.0801163,XGBoost,6.0801163,21.080116
33_837,33.0,837,5,6,건식,적음,14.99,13.409,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,5.732,24.838,1.1,74.88,80.0,3.169070512820513,1.227649273088507,2.7287749287749263,2.981373,XGBoost,2.981373,17.981373
33_837,33.0,837,6,6,건식,적음,20.315,18.172,장판/PVC,높음,중,14.8,6.83,0.0,0.0,9.709,32.318,1.1,74.88,80.0,6.984508547008549,6.633527360111411,6.918589743589742,6.4087977,XGBoost,6.4087977,21.408798
33_841,33.0,841,1,6,물걸레,적음,18.256,16.331,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,6.98,29.592,0.9,74.88,80.0,4.598023504273504,4.779352914486475,5.095543981481471,5.226654,XGBoost,5.226654,20.226654
33_841,33.0,841,2,6,물걸레,적음,17.855,15.972,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.827,23.472,0.9,74.88,80.0,3.567040598290598,3.1216658186490482,4.107658179012359,3.9940488,XGBoost,3.9940488,18.99405
33_841,33.0,841,3,6,물걸레,적음,12.36,11.057,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,4.726,23.472,0.9,74.88,80.0,2.4692841880341883,1.1274945169196897,2.5571981837606725,2.755248,XGBoost,2.755248,17.755249
33_841,33.0,841,4,6,물걸레,적음,19.437,17.387,저파일 러그,보통,강,32.0,6.83,0.5,3.0,8.175,45.072,0.9,74.88,80.0,8.201121794871796,10.141172200989292,10.087789351851823,9.1898365,XGBoost,9.1898365,24.189837
33_841,33.0,841,5,6,물걸레,적음,15.745,14.085,현관매트,낮음,중,14.8,6.83,0.5,3.0,6.02,29.592,0.9,74.88,80.0,3.9650106837606836,3.865896492887801,4.934953703703711,4.3925242,XGBoost,4.3925242,19.392525
33_841,33.0,841,6,6,물걸레,적음,16.347,14.624,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.251,23.472,0.9,74.88,80.0,3.265224358974359,2.574735042631901,3.9290375712250767,3.6608543,XGBoost,3.6608543,18.660854
33_843,33.0,843,1,6,건식,많음,16.027,14.337,장판/PVC,높음,중,14.8,6.83,0.0,0.0,10.943,29.38,1.0,74.88,80.0,7.155448717948717,7.96038002984317,6.953467770655283,7.103104,XGBoost,7.103104,22.103104
33_843,33.0,843,2,6,건식,많음,23.516,21.036,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,14.129,80.0,1.0,74.88,80.0,25.158920940170944,22.306732583852103,26.666092414529906,25.5637,XGBoost,25.5637,40.563698
33_843,33.0,843,3,6,건식,많음,9.879,8.837,마루/타일,낮음,약,8.0,6.83,0.0,0.0,5.396,22.58,1.0,74.88,80.0,2.712339743589744,2.214525030239005,2.588461538461547,2.643308,XGBoost,2.643308,17.643309
33_843,33.0,843,4,6,건식,많음,11.171,9.993,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,6.102,29.38,1.0,74.88,80.0,3.990384615384616,4.236537347067767,4.0775195868945975,4.085474,XGBoost,4.085474,19.085474
33_843,33.0,843,5,6,건식,많음,15.145,13.548,마루/타일,낮음,약,8.0,6.83,0.0,0.0,8.272,22.58,1.0,74.88,80.0,4.1573183760683765,4.125922624747972,3.991544608940443,4.2183595,XGBoost,4.2183595,19.218359
33_843,33.0,843,6,6,건식,많음,24.263,21.704,마루/타일,낮음,약,8.0,6.83,0.0,0.0,13.253,22.58,1.0,74.88,80.0,6.659989316239316,7.435068170211675,7.029616274928773,6.7198005,XGBoost,6.7198005,21.7198
33_848,33.0,848,1,6,건식,보통,11.464,10.255,마루/타일,보통,약,8.0,6.83,0.0,0.0,5.479,20.322,0.9,74.88,80.0,2.4786324786324787,1.349585427717285,2.631570512820509,2.6835506,XGBoost,2.6835506,17.68355
33_848,33.0,848,2,6,건식,보통,11.108,9.937,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,4.826,26.442,0.9,74.88,80.0,2.840544871794872,2.2258731033233996,2.978307514245004,3.1628087,XGBoost,3.1628087,18.16281
33_848,33.0,848,3,6,건식,보통,26.009,23.266,마루/타일,낮음,약,8.0,6.83,0.0,0.0,11.301,20.322,0.9,74.88,80.0,5.112179487179487,6.080878132661917,5.451945334757831,5.551402,XGBoost,5.551402,20.551403
33_848,33.0,848,4,6,건식,보통,13.253,11.855,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,6.334,72.0,0.9,74.88,80.0,10.15090811965812,16.59377523666523,11.253530092592596,11.171984,XGBoost,11.171984,26.171984
33_848,33.0,848,5,6,건식,보통,27.548,24.643,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,11.969,20.322,0.9,74.88,80.0,5.4139957264957275,6.680525613970617,5.586498397435898,5.7749887,XGBoost,5.7749887,20.774988
33_848,33.0,848,6,6,건식,보통,10.618,9.498,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,4.613,20.322,0.9,74.88,80.0,2.0873397435897436,0.5357295821618298,2.1829683048433024,2.2670503,XGBoost,2.2670503,17.26705
33_859,33.0,859,1,6,물걸레,보통,22.11,19.778,장판/PVC,보통,중,14.8,6.83,0.5,3.0,10.567,32.88,1.0,74.88,80.0,7.733707264957265,7.667580623872614,7.033066239316262,7.6805634,XGBoost,7.6805634,22.680563
33_859,33.0,859,2,6,물걸레,보통,22.329,19.975,마루/타일,낮음,약,8.0,6.83,0.5,3.0,9.702,26.08,1.0,74.88,80.0,5.631677350427351,5.5997403896521885,6.066323896011377,5.599272,XGBoost,5.599272,20.599272
33_859,33.0,859,3,6,물걸레,보통,14.01,12.532,저파일 러그,보통,강,32.0,6.83,0.5,3.0,6.696,50.08,1.0,74.88,80.0,7.463942307692309,9.066243691876577,7.357632953466286,7.378256,XGBoost,7.378256,22.378256
33_859,33.0,859,4,6,물걸레,보통,17.391,15.557,현관매트,낮음,중,14.8,6.83,0.5,3.0,7.556,32.88,1.0,74.88,80.0,5.530181623931624,5.358029451940615,5.616208155270649,5.576802,XGBoost,5.576802,20.576801
33_859,33.0,859,5,6,물걸레,보통,10.638,9.517,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,4.622,32.88,1.0,74.88,80.0,3.382745726495726,2.90959204856519,3.4513399216524348,3.4677274,XGBoost,3.4677274,18.467728
33_859,33.0,859,6,6,물걸레,보통,13.523,12.097,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,5.875,26.08,1.0,74.88,80.0,3.410790598290598,2.444351279541557,3.6764645655270645,3.5028605,XGBoost,3.5028605,18.502861
33_860,33.0,860,1,6,물걸레,보통,22.293,19.942,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,9.686,26.08,1.0,74.88,80.0,5.62232905982906,5.627312828596338,6.018928062678043,5.5881915,XGBoost,5.5881915,20.588192
33_860,33.0,860,2,6,물걸레,보통,9.396,8.405,장판/PVC,보통,중,14.8,6.83,0.5,3.0,4.491,32.88,1.0,74.88,80.0,3.2865918803418803,3.053199199731881,3.4596688034188046,3.3006055,XGBoost,3.3006055,18.300606
33_860,33.0,860,3,6,물걸레,보통,17.795,15.919,마루/타일,보통,약,8.0,6.83,0.5,3.0,8.505,26.08,1.0,74.88,80.0,4.937232905982906,4.501771483277954,5.0202724358974375,4.892953,XGBoost,4.892953,19.892952
33_860,33.0,860,4,6,물걸레,보통,14.631,13.088,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,6.357,32.88,1.0,74.88,80.0,4.652777777777778,4.358462822420649,4.486747685185197,4.6501875,XGBoost,4.6501875,19.650188
33_860,33.0,860,5,6,물걸레,보통,13.391,11.979,장판/PVC,보통,중,14.8,6.83,0.5,3.0,6.4,32.88,1.0,74.88,80.0,4.68349358974359,4.50328068086084,5.157349537037031,4.7014008,XGBoost,4.7014008,19.7014
33_860,33.0,860,6,6,물걸레,보통,22.494,20.122,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,9.774,26.08,1.0,74.88,80.0,5.673076923076923,5.700343379225839,5.780270655270654,5.66731,XGBoost,5.66731,20.66731
33_875,33.0,875,1,6,건식,많음,8.179,7.316,마루/타일,보통,약,8.0,6.83,0.0,0.0,4.914,20.322,0.9,74.88,80.0,2.2222222222222223,2.1450852843810306,2.472694088319092,2.4936194,XGBoost,2.4936194,17.49362
33_875,33.0,875,2,6,건식,많음,16.849,15.072,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,10.124,72.0,0.9,74.88,80.0,16.224626068376068,19.886952507286225,19.19322026353274,18.738937,XGBoost,18.738937,33.738937
33_875,33.0,875,3,6,건식,많음,16.761,14.994,마루/타일,낮음,약,8.0,6.83,0.0,0.0,9.155,20.322,0.9,74.88,80.0,4.141292735042736,4.7126076104652785,4.548673433048432,4.5592985,XGBoost,4.5592985,19.5593
33_875,33.0,875,4,6,건식,많음,23.098,20.662,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,13.878,72.0,0.9,74.88,80.0,22.240918803418804,22.154989571759607,27.01292735042728,25.26664,XGBoost,25.26664,40.26664
33_875,33.0,875,5,6,건식,많음,18.901,16.907,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,10.324,20.322,0.9,74.88,80.0,4.670138888888889,5.529735661653531,5.087304131054143,5.2037582,XGBoost,5.2037582,20.203758
33_875,33.0,875,6,6,건식,많음,16.212,14.503,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,8.856,20.322,0.9,74.88,80.0,4.005074786324787,4.554350363849543,4.445788817663816,4.4870763,XGBoost,4.4870763,19.487076
33_878,33.0,878,1,6,건식,보통,20.78,18.589,장판/PVC,보통,중,14.8,6.83,0.0,0.0,9.932,29.38,1.0,74.88,80.0,6.494391025641026,6.331033968857435,6.49948806980059,6.5069613,XGBoost,6.5069613,21.506962
33_878,33.0,878,2,6,건식,보통,13.671,12.23,현관매트,보통,강,32.0,6.83,0.0,0.0,6.534,46.58,1.0,74.88,80.0,6.7748397435897445,8.087394612005937,7.201789529914541,6.669916,XGBoost,6.669916,21.669916
33_878,33.0,878,3,6,건식,보통,18.017,16.117,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,7.828,22.58,1.0,74.88,80.0,3.9342948717948723,3.2212625130240893,4.032073539886041,3.9735997,XGBoost,3.9735997,18.9736
33_878,33.0,878,4,6,건식,보통,17.825,15.945,장판/PVC,높음,중,14.8,6.83,0.0,0.0,9.681,29.38,1.0,74.88,80.0,6.330128205128206,6.624856389869994,5.833502492877491,6.1052637,XGBoost,6.1052637,21.105263
33_878,33.0,878,5,6,건식,보통,16.08,14.385,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,6.987,22.58,1.0,74.88,80.0,3.5109508547008548,2.518532270690626,3.9652955840455784,3.528623,XGBoost,3.528623,18.528624
33_878,33.0,878,6,6,건식,보통,13.626,12.189,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,5.92,22.58,1.0,74.88,80.0,2.975427350427351,1.627550928250277,2.803467770655275,2.9852638,XGBoost,2.9852638,17.985264
33_883,33.0,883,1,6,물걸레,적음,14.582,13.044,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,5.575,50.08,1.0,74.88,80.0,6.215277777777778,7.285773022758087,6.279736467236459,6.4359164,XGBoost,6.4359164,21.435917
33_883,33.0,883,2,6,물걸레,적음,13.599,12.165,현관매트,낮음,중,14.8,6.83,0.5,3.0,5.2,32.88,1.0,74.88,80.0,3.804754273504274,3.0868943697726383,3.739659009971502,3.7992303,XGBoost,3.7992303,18.79923
33_883,33.0,883,3,6,물걸레,적음,24.384,21.812,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,9.323,32.88,1.0,74.88,80.0,6.822916666666668,7.0031693572332765,7.079990206552708,6.8565645,XGBoost,6.8565645,21.856564
33_883,33.0,883,4,6,물걸레,적음,17.383,15.55,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,6.646,50.08,1.0,74.88,80.0,7.409188034188034,8.302533195338334,7.620103276353287,7.729636,XGBoost,7.729636,22.729637
33_883,33.0,883,5,6,물걸레,적음,16.737,14.972,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.399,26.08,1.0,74.88,80.0,3.7152777777777777,2.7159341486626074,3.7019141737891723,3.7986326,XGBoost,3.7986326,18.798634
33_883,33.0,883,6,6,물걸레,적음,13.316,11.912,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,5.091,50.08,1.0,74.88,80.0,5.675747863247864,6.826482740723202,5.960768340455866,5.958684,XGBoost,5.958684,20.958683
33_885,33.0,885,1,6,물걸레,보통,19.998,17.889,저파일 러그,보통,강,32.0,6.83,0.5,3.0,9.558,50.08,1.0,74.88,80.0,10.654380341880342,11.23974285272713,10.584076745014277,10.726977,XGBoost,10.726977,25.726978
33_885,33.0,885,2,6,물걸레,보통,19.656,17.583,고파일 카펫,보통,터보,63.25,9.0,0.5,3.0,9.394,83.5,1.0,74.88,80.0,17.459935897435898,19.771930265712072,15.943206908831907,17.65926,XGBoost,17.65926,32.65926
33_885,33.0,885,3,6,물걸레,보통,19.316,17.279,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,8.393,26.08,1.0,74.88,80.0,4.871794871794872,4.5468505126413055,4.922168803418824,4.9842944,XGBoost,4.9842944,19.984295
33_885,33.0,885,4,6,물걸레,보통,18.998,16.994,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,8.254,26.08,1.0,74.88,80.0,4.791666666666667,4.431220005361322,5.198335113960132,4.8711443,XGBoost,4.8711443,19.871143
33_885,33.0,885,5,6,물걸레,보통,14.107,12.619,마루/타일,보통,약,8.0,6.83,0.5,3.0,6.742,26.08,1.0,74.88,80.0,3.9142628205128203,3.162863680469707,3.7526753917378923,4.0113597,XGBoost,4.0113597,19.01136
33_885,33.0,885,6,6,물걸레,보통,7.926,7.09,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,3.444,26.08,1.0,74.88,80.0,1.999198717948718,0.4128567657261861,1.8043981481481493,1.957995,XGBoost,1.957995,16.957994
33_893,33.0,893,1,6,건식,적음,14.016,12.538,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,5.359,24.838,1.1,74.88,80.0,2.9634081196581197,0.8742559248098649,2.4147613960113925,2.7070742,XGBoost,2.7070742,17.707073
33_893,33.0,893,2,6,건식,적음,15.934,14.254,현관매트,낮음,중,14.8,6.83,0.0,0.0,6.093,32.318,1.1,74.88,80.0,4.383012820512821,3.080337068113587,4.213621794871784,3.854882,XGBoost,3.854882,18.854881
33_893,33.0,893,3,6,건식,적음,22.287,19.937,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,8.522,24.838,1.1,74.88,80.0,4.711538461538463,3.8762593666002045,3.8719417735042785,4.32856,XGBoost,4.32856,19.32856
33_893,33.0,893,4,6,건식,적음,10.718,9.588,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,4.098,24.838,1.1,74.88,80.0,2.266292735042735,-0.3226520224967757,1.8667289886039922,2.0653317,XGBoost,2.0653317,17.065332
33_893,33.0,893,5,6,건식,적음,18.114,16.204,마루/타일,높음,중,14.8,6.83,0.0,0.0,8.658,32.318,1.1,74.88,80.0,6.227297008547009,5.794086414925357,5.60158920940171,5.6314964,XGBoost,5.6314964,20.631496
33_893,33.0,893,6,6,건식,적음,18.93,16.933,저파일 러그,보통,강,32.0,6.83,0.0,0.0,7.962,51.238,1.1,74.88,80.0,9.079861111111112,9.102844408661785,8.054691951566962,8.399898,XGBoost,8.399898,23.399899
