global_run_id,area_pyung_first,run_first,zone_count_first,cleaning_type_first,obstacle_level_first,zone_area_m2_sum,dirt_level_code_mean,suction_mode_code_mean,suction_power_w_mean,battery_capacity_wh_first,start_soc_pct_first,run_total_required_energy_wh_first,run_end_soc_pct_first,run_completion_status_first,run_charge_count_first,home_target_soc_pct,floor_ratio_고파일 카펫,floor_ratio_마루/타일,floor_ratio_장판/PVC,floor_ratio_저파일 러그,floor_ratio_현관매트,suction_ratio_강,suction_ratio_약,suction_ratio_중,suction_ratio_터보,home_required_soc_pct,pred_LinearRegression,pred_RandomForest,pred_XGBoost,best_model,best_pred_required_soc_pct,best_pred_target_soc_pct
24_803,24.0,803,4,건식,보통,65.05799999999999,0.5,0.25,9.7,74.88,80.0,10.331,66.203,무충전 완주,0,28.796741452991455,0.0,0.25,0.75,0.0,0.0,0.0,0.75,0.25,0.0,13.796741452991453,11.05669588890514,17.64730324074079,18.212814,XGBoost,18.212814,33.212814
24_804,24.0,804,4,건식,많음,65.059,0.75,0.75,15.7,74.88,80.0,18.699,55.028,무충전 완주,0,39.97195512820513,0.0,0.25,0.5,0.25,0.0,0.25,0.5,0.25,0.0,24.97195512820513,32.320295211059076,27.64627552231721,28.26273,XGBoost,28.26273,43.26273
24_806,24.0,806,4,건식,보통,65.05799999999999,1.0,0.75,13.100000000000001,74.88,80.0,17.557,56.553,무충전 완주,0,38.44684829059829,0.0,0.25,0.5,0.0,0.25,0.0,0.25,0.75,0.0,23.44684829059829,17.300776127535528,21.573122551638185,21.852959,XGBoost,21.852959,36.85296
24_81,24.0,81,4,물걸레,많음,65.05799999999999,0.0,0.5,14.0,74.88,80.0,17.252,56.961,무충전 완주,0,38.039529914529915,0.25,0.5,0.25,0.0,0.0,0.25,0.75,0.0,0.0,23.039529914529915,33.17763632296092,28.013727445394114,27.21908,XGBoost,27.21908,42.219078
24_812,24.0,812,4,물걸레,적음,65.058,0.5,0.5,11.4,74.88,80.0,12.733,62.995,무충전 완주,0,32.0045405982906,0.0,0.25,0.5,0.0,0.25,0.0,0.5,0.5,0.0,17.0045405982906,13.113846533050484,18.376388348341496,19.616589,XGBoost,19.616589,34.61659
24_821,24.0,821,4,건식,적음,65.058,0.5,0.75,13.100000000000001,74.88,80.0,13.732,61.661,무충전 완주,0,33.33867521367522,0.0,0.25,0.25,0.5,0.0,0.0,0.25,0.75,0.0,18.338675213675216,10.546769076628365,19.731560772368088,19.216682,XGBoost,19.216682,34.216682
24_825,24.0,825,4,건식,많음,65.05699999999999,0.25,1.5,23.4,74.88,80.0,20.999,51.956,무충전 완주,0,43.043536324786324,0.5,0.0,0.25,0.25,0.0,0.5,0.0,0.5,0.0,28.043536324786324,40.31627922148684,40.27963853276358,36.785973,XGBoost,36.785973,51.785973
24_829,24.0,829,4,건식,적음,65.05799999999999,0.75,1.5,26.9125,74.88,80.0,25.483,45.968,무충전 완주,0,49.031784188034194,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.75,0.25,34.031784188034194,30.399576818299277,29.097240028490063,27.61149,XGBoost,27.61149,42.61149
24_834,24.0,834,4,물걸레,보통,65.05799999999999,0.5,1.25,21.7,74.88,80.0,21.614,51.135,무충전 완주,0,43.86485042735043,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.0,28.86485042735043,32.576244895905404,27.075761217948735,27.661633,XGBoost,27.661633,42.661633
24_848,24.0,848,4,물걸레,많음,65.05799999999999,0.75,0.75,13.100000000000001,74.88,80.0,28.056,42.532,무충전 완주,0,52.46794871794872,0.0,0.25,0.5,0.0,0.25,0.0,0.25,0.75,0.0,37.46794871794872,34.77867897785121,29.491526664886152,30.236868,XGBoost,30.236868,45.23687
24_850,24.0,850,4,건식,많음,65.05799999999999,0.5,0.5,11.4,74.88,80.0,17.537,56.58,무충전 완주,0,38.420138888888886,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,23.42013888888889,25.498145502601517,23.796854967948704,24.55077,XGBoost,24.55077,39.55077
24_854,24.0,854,4,물걸레,적음,65.057,1.0,0.5,11.4,74.88,80.0,15.573,59.202,무충전 완주,0,35.79727564102564,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,20.797275641025642,15.36152579242026,20.106886870845244,22.106688,XGBoost,22.106688,37.10669
24_855,24.0,855,4,건식,보통,65.05799999999999,0.25,0.5,14.0,74.88,80.0,16.508,57.954,무충전 완주,0,37.04594017094017,0.0,0.5,0.25,0.25,0.0,0.25,0.75,0.0,0.0,22.04594017094017,15.227635113128109,20.045183404558397,20.921917,XGBoost,20.921917,35.921917
24_864,24.0,864,4,건식,많음,65.05799999999999,1.0,1.0,23.5125,74.88,80.0,29.119,41.112,무충전 완주,0,53.88755341880342,0.25,0.25,0.5,0.0,0.0,0.0,0.5,0.25,0.25,38.88755341880342,45.3971423584642,43.24533698361837,43.045353,XGBoost,43.045353,58.045353
24_871,24.0,871,4,건식,많음,65.059,0.25,0.75,15.7,74.88,80.0,23.6,48.482,무충전 완주,0,46.517094017094024,0.25,0.0,0.75,0.0,0.0,0.25,0.5,0.25,0.0,31.51709401709402,29.19690467845109,27.664627552231742,27.028893,XGBoost,27.028893,42.028893
24_875,24.0,875,4,건식,많음,65.059,1.0,1.75,31.2125,74.88,80.0,40.167,26.358,무충전 완주,0,68.64182692307693,0.25,0.0,0.25,0.0,0.5,0.25,0.0,0.5,0.25,53.64182692307693,56.632390866388384,47.168896530745364,44.29121,XGBoost,44.29121,59.29121
24_88,24.0,88,4,물걸레,적음,65.057,0.25,0.75,21.8125,74.88,80.0,18.668,55.07,무충전 완주,0,39.93055555555556,0.25,0.5,0.25,0.0,0.0,0.0,0.75,0.0,0.25,24.930555555555557,26.412687218885086,26.629602920227914,25.85043,XGBoost,25.85043,40.85043
24_881,24.0,881,4,물걸레,적음,65.05799999999999,0.5,0.25,9.7,74.88,80.0,14.099,61.172,무충전 완주,0,33.82879273504274,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.25,0.0,18.828792735042736,10.961738712898104,17.61087918447297,18.991344,XGBoost,18.991344,33.991344
24_883,24.0,883,4,건식,적음,65.057,0.5,0.75,15.7,74.88,80.0,14.826,60.2,무충전 완주,0,34.79967948717949,0.25,0.25,0.5,0.0,0.0,0.25,0.5,0.25,0.0,19.79967948717949,13.340549741216549,20.526279083570767,19.689644,XGBoost,19.689644,34.689644
24_891,24.0,891,4,건식,보통,65.057,0.75,1.75,33.8125,74.88,80.0,25.135,46.433,무충전 완주,0,48.5670405982906,0.5,0.0,0.25,0.0,0.25,0.5,0.25,0.0,0.25,33.5670405982906,46.92437864552801,39.30787037037026,38.588413,XGBoost,38.588413,53.588413
24_893,24.0,893,4,건식,보통,65.057,0.75,0.75,15.7,74.88,80.0,22.36,50.138,무충전 완주,0,44.861111111111114,0.0,0.25,0.5,0.0,0.25,0.25,0.5,0.25,0.0,29.86111111111111,20.613955212913886,25.048642272079835,24.085798,XGBoost,24.085798,39.0858
24_894,24.0,894,4,건식,적음,65.05799999999999,0.75,1.25,27.8125,74.88,80.0,18.976,54.658,무충전 완주,0,40.34188034188034,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.25,25.34188034188034,34.263363030840104,33.55088141025639,32.420975,XGBoost,32.420975,47.420975
24_899,24.0,899,4,건식,적음,65.05799999999999,0.5,1.25,21.7,74.88,80.0,16.458,58.021,무충전 완주,0,36.97916666666667,0.0,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.0,21.979166666666668,22.2505292499999,21.591960470085443,22.678553,XGBoost,22.678553,37.67855
24_903,24.0,903,4,건식,보통,65.05799999999999,0.25,0.75,15.7,74.88,80.0,17.061,57.216,무충전 완주,0,37.78445512820513,0.0,0.0,0.5,0.25,0.25,0.25,0.5,0.25,0.0,22.78445512820513,17.422378157663537,27.1690787482194,22.977863,XGBoost,22.977863,37.977863
24_913,24.0,913,4,건식,적음,65.05799999999999,0.75,1.5,35.625,74.88,80.0,31.142,38.411,무충전 완주,0,56.589209401709404,0.5,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.5,41.589209401709404,38.18447153213917,36.823223824786304,34.862415,XGBoost,34.862415,49.862415
24_92,24.0,92,4,물걸레,많음,65.057,0.75,1.5,35.625,74.88,80.0,39.812,26.833,무충전 완주,0,68.16773504273505,0.5,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.5,53.167735042735046,61.70897908818158,51.40313709342344,51.3175,XGBoost,51.3175,66.317505
24_922,24.0,922,4,물걸레,보통,65.05799999999999,0.25,0.75,15.7,74.88,80.0,19.674,53.725,무충전 완주,0,41.27403846153847,0.0,0.25,0.25,0.0,0.5,0.25,0.5,0.25,0.0,26.274038461538463,22.383811854110697,24.618244598765433,24.56495,XGBoost,24.56495,39.56495
24_923,24.0,923,4,물걸레,적음,65.057,0.5,0.75,13.100000000000001,74.88,80.0,17.278,56.926,무충전 완주,0,38.074252136752136,0.0,0.25,0.25,0.5,0.0,0.0,0.25,0.75,0.0,23.074252136752136,16.058265853994136,22.405548878205167,21.927923,XGBoost,21.927923,36.927925
24_926,24.0,926,4,건식,많음,65.05799999999999,1.0,1.25,25.2125,74.88,80.0,34.775,33.56,무충전 완주,0,61.44097222222222,0.0,0.5,0.0,0.25,0.25,0.0,0.25,0.5,0.25,46.44097222222222,48.26575799034207,48.70777243589739,45.185585,XGBoost,45.185585,60.185585
24_929,24.0,929,4,물걸레,적음,65.057,0.75,1.25,25.2125,74.88,80.0,17.93,56.055,무충전 완주,0,38.94497863247864,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.5,0.25,23.944978632478634,34.38360866380989,32.46993411680912,30.543083,XGBoost,30.543083,45.543083
24_932,24.0,932,4,물걸레,적음,65.05799999999999,0.25,0.0,8.0,74.88,80.0,12.454,63.368,무충전 완주,0,31.631944444444446,0.0,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.0,16.631944444444446,12.415662623986073,18.419241527184234,15.567478,XGBoost,15.567478,30.567478
24_934,24.0,934,4,건식,보통,65.057,0.25,0.5,11.4,74.88,80.0,14.084,61.192,무충전 완주,0,33.80876068376068,0.0,0.0,0.75,0.25,0.0,0.0,0.5,0.5,0.0,18.808760683760685,11.876758475579877,18.025398362247305,19.151493,XGBoost,19.151493,34.151493
24_94,24.0,94,4,건식,적음,65.05799999999999,0.0,0.5,14.0,74.88,80.0,11.759,64.296,무충전 완주,0,30.70379273504274,0.25,0.0,0.75,0.0,0.0,0.25,0.75,0.0,0.0,15.703792735042738,9.918308203583273,17.268688790954418,17.401821,XGBoost,17.401821,32.40182
24_945,24.0,945,4,건식,적음,65.057,0.25,0.25,9.7,74.88,80.0,10.032,66.602,무충전 완주,0,28.397435897435898,0.0,0.25,0.75,0.0,0.0,0.0,0.75,0.25,0.0,13.397435897435898,4.013222045704929,15.272206270774037,15.623603,XGBoost,15.623603,30.623604
24_946,24.0,946,4,물걸레,적음,65.05799999999999,1.0,1.5,29.5125,74.88,80.0,25.973,45.314,무충전 완주,0,49.686164529914535,0.25,0.0,0.5,0.25,0.0,0.25,0.25,0.25,0.25,34.686164529914535,42.34892313793964,34.49661903490019,35.898174,XGBoost,35.898174,50.898174
24_95,24.0,95,4,건식,많음,65.058,0.5,1.75,27.7,74.88,80.0,26.113,45.126,무충전 완주,0,49.87313034188034,0.5,0.0,0.25,0.25,0.0,0.75,0.0,0.25,0.0,34.87313034188034,48.238958471228095,41.45818643162394,40.25067,XGBoost,40.25067,55.25067
24_958,24.0,958,4,물걸레,적음,65.057,0.25,0.75,15.7,74.88,80.0,20.063,53.206,무충전 완주,0,41.79353632478633,0.0,0.0,0.5,0.25,0.25,0.25,0.5,0.25,0.0,26.793536324786327,17.549965193940025,24.486906457739853,22.770363,XGBoost,22.770363,37.770363
24_969,24.0,969,4,물걸레,보통,65.058,0.5,1.5,26.0,74.88,80.0,22.346,50.158,무충전 완주,0,44.84241452991453,0.5,0.0,0.25,0.0,0.25,0.75,0.25,0.0,0.0,29.842414529914528,38.8015777783601,29.442873041310524,32.273026,XGBoost,32.273026,47.273026
24_973,24.0,973,4,물걸레,많음,65.059,0.5,0.25,9.7,74.88,80.0,20.794,52.23,무충전 완주,0,42.769764957264954,0.0,0.75,0.25,0.0,0.0,0.0,0.75,0.25,0.0,27.769764957264957,27.86174334701858,25.300133547008535,25.557697,XGBoost,25.557697,40.557697
24_974,24.0,974,4,물걸레,많음,65.05799999999999,0.25,0.5,11.4,74.88,80.0,22.578,49.848,무충전 완주,0,45.15224358974359,0.0,0.25,0.5,0.25,0.0,0.0,0.5,0.5,0.0,30.152243589743588,29.614903090348967,27.82828044447837,26.016012,XGBoost,26.016012,41.016014
24_98,24.0,98,4,건식,많음,65.057,1.25,1.75,27.7,74.88,80.0,24.481,47.306,무충전 완주,0,47.693643162393165,0.0,0.0,0.25,0.0,0.75,0.75,0.0,0.25,0.0,32.693643162393165,53.70981314173555,46.064359271130044,38.078136,XGBoost,38.078136,53.078136
24_980,24.0,980,4,물걸레,적음,65.05799999999999,0.5,0.5,11.4,74.88,80.0,17.179,57.058,무충전 완주,0,37.942040598290596,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,22.942040598290596,12.85935773776594,18.801260249202958,20.104265,XGBoost,20.104265,35.104263
24_992,24.0,992,4,건식,적음,65.057,0.5,0.5,11.4,74.88,80.0,12.523,63.277,무충전 완주,0,31.72409188034188,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,16.72409188034188,7.665043711825383,17.561604440120085,17.275637,XGBoost,17.275637,32.275635
24_995,24.0,995,4,건식,많음,65.05799999999999,0.0,0.25,9.7,74.88,80.0,15.818,58.875,무충전 완주,0,36.12446581196581,0.0,0.25,0.5,0.0,0.25,0.0,0.75,0.25,0.0,21.124465811965813,22.510301748156905,23.630376009021806,22.088358,XGBoost,22.088358,37.088356
33_100,33.0,100,6,건식,많음,89.455,0.6666666666666666,1.0,16.533333333333335,74.88,80.0,33.948,34.664,무충전 완주,0,60.33653846153847,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,45.33653846153847,42.5147996808008,41.351081730769366,40.299717,XGBoost,40.299717,55.299717
33_114,33.0,114,6,건식,보통,89.455,0.5,1.0,16.533333333333335,74.88,80.0,24.389,47.43,무충전 완주,0,47.570779914529915,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,32.570779914529915,29.916045989108255,29.941929309116805,31.920122,XGBoost,31.920122,46.92012
33_116,33.0,116,6,건식,많음,89.45400000000001,0.3333333333333333,0.8333333333333334,17.133333333333333,74.88,80.0,29.721,40.309,무충전 완주,0,54.69150641025641,0.0,0.16666666666666666,0.3333333333333333,0.0,0.5,0.3333333333333333,0.5,0.16666666666666666,0.0,39.69150641025641,42.40211351600007,40.781623931623955,39.184048,XGBoost,39.184048,54.184048
33_118,33.0,118,6,건식,보통,89.455,0.6666666666666666,1.5,31.55,74.88,80.0,40.241,26.259,무충전 완주,0,68.7406517094017,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,53.74065170940171,52.28648141928101,53.717601495726484,49.190372,XGBoost,49.190372,64.19037
33_12,33.0,12,6,물걸레,적음,89.455,0.6666666666666666,0.8333333333333334,17.133333333333333,74.88,80.0,23.491,48.628,무충전 완주,0,46.37152777777778,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.0,31.37152777777778,31.59214548538474,32.44388354700853,33.454926,XGBoost,33.454926,48.454926
33_124,33.0,124,6,물걸레,많음,89.454,0.0,0.3333333333333333,12.0,74.88,80.0,31.542,37.877,무충전 완주,0,57.123397435897445,0.16666666666666666,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,42.123397435897445,40.40916188177624,32.329780982905945,35.58211,XGBoost,35.58211,50.58211
33_126,33.0,126,6,건식,적음,89.454,0.5,0.6666666666666666,18.341666666666665,74.88,80.0,23.087,49.168,무충전 완주,0,45.831997863247864,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,30.831997863247867,30.336049336980935,31.413323539885997,30.751268,XGBoost,30.751268,45.751266
33_15,33.0,15,6,물걸레,많음,89.454,0.16666666666666666,0.6666666666666666,14.266666666666666,74.88,80.0,29.961,39.988,무충전 완주,0,55.01201923076923,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.0,40.01201923076923,42.5503217261191,40.29728454415952,42.686672,XGBoost,42.686672,57.686672
33_155,33.0,155,6,건식,보통,89.454,0.3333333333333333,0.5,13.133333333333333,74.88,80.0,16.788,57.581,무충전 완주,0,37.419871794871796,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,22.419871794871796,23.337791438198487,26.641515313390315,27.558908,XGBoost,27.558908,42.558907
33_160,33.0,160,6,물걸레,적음,89.455,0.16666666666666666,1.0,20.608333333333334,74.88,80.0,25.463,45.995,무충전 완주,0,49.00507478632479,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.5,0.16666666666666666,34.00507478632479,35.44742046348405,33.29148415242162,35.91715,XGBoost,35.91715,50.91715
33_170,33.0,170,6,건식,많음,89.45400000000001,0.8333333333333334,1.3333333333333333,26.34166666666667,74.88,80.0,46.866,17.412,무충전 완주,0,77.58814102564102,0.3333333333333333,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,62.58814102564103,60.66282815380638,57.5999287749288,58.571907,XGBoost,58.571907,73.57191
33_177,33.0,177,6,물걸레,많음,89.45400000000001,0.16666666666666666,0.3333333333333333,10.266666666666667,74.88,80.0,20.889,52.103,무충전 완주,0,42.89663461538462,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,27.89663461538462,36.96289637763894,33.0078607253087,35.842495,XGBoost,35.842495,50.842495
33_178,33.0,178,6,물걸레,적음,89.455,0.5,1.1666666666666667,19.400000000000002,74.88,80.0,27.139,43.757,무충전 완주,0,51.243322649572654,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.0,36.243322649572654,33.15021327329924,32.02151887464379,33.993767,XGBoost,33.993767,48.993767
33_183,33.0,183,6,건식,적음,89.456,0.8333333333333334,0.8333333333333334,19.474999999999998,74.88,80.0,29.58,40.496,무충전 완주,0,54.503205128205124,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,39.503205128205124,33.49585881798717,35.09163105413102,34.64893,XGBoost,34.64893,49.64893
33_187,33.0,187,6,건식,적음,89.45400000000001,0.16666666666666666,0.5,13.133333333333333,74.88,80.0,16.095,58.505,무충전 완주,0,36.49439102564102,0.0,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,21.494391025641026,17.799408094126704,22.306610576923074,24.24241,XGBoost,24.24241,39.24241
33_195,33.0,195,6,건식,보통,89.455,0.6666666666666666,0.5,11.4,74.88,80.0,15.803,58.895,무충전 완주,0,36.10443376068376,0.0,0.5,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,0.5,0.0,21.104433760683765,22.889329675905856,26.52867254273502,26.256096,XGBoost,26.256096,41.256096
33_198,33.0,198,6,물걸레,적음,89.456,0.3333333333333333,1.1666666666666667,23.474999999999998,74.88,80.0,29.64,40.417,무충전 완주,0,54.583333333333336,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,39.583333333333336,41.08811757804149,36.08624020655271,38.68239,XGBoost,38.68239,53.68239
33_199,33.0,199,6,물걸레,보통,89.45400000000001,0.5,1.1666666666666667,19.400000000000002,74.88,80.0,24.645,47.088,무충전 완주,0,47.912660256410255,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.0,32.912660256410255,38.71403200229265,36.114035790598294,37.73116,XGBoost,37.73116,52.73116
33_2,33.0,2,6,건식,보통,89.456,0.8333333333333334,1.6666666666666667,32.68333333333333,74.88,80.0,35.685,32.344,무충전 완주,0,62.65625000000001,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,47.65625000000001,53.695784581122474,54.637758190883176,51.959225,XGBoost,51.959225,66.95923
33_200,33.0,200,6,물걸레,적음,89.453,0.6666666666666666,0.8333333333333334,21.208333333333332,74.88,80.0,31.198,38.337,무충전 완주,0,56.66399572649573,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,41.66399572649573,39.57641156493244,38.28382745726492,36.83541,XGBoost,36.83541,51.83541
33_204,33.0,204,6,건식,많음,89.455,1.0,1.6666666666666667,34.416666666666664,74.88,80.0,50.959,30.0,중간 충전 후 완주,1,83.05422008547009,0.16666666666666666,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,68.05422008547009,70.85751117888452,65.27846777065504,68.37736,XGBoost,68.37736,83.37736
33_21,33.0,21,6,건식,보통,89.455,0.8333333333333334,1.8333333333333333,33.81666666666667,74.88,80.0,39.985,26.601,무충전 완주,0,68.39877136752136,0.3333333333333333,0.0,0.16666666666666666,0.5,0.0,0.16666666666666666,0.0,0.5,0.3333333333333333,53.39877136752137,55.71870045772326,57.453249643874614,56.481846,XGBoost,56.481846,71.48184
33_212,33.0,212,6,물걸레,적음,89.453,0.8333333333333334,1.0,22.34166666666667,74.88,80.0,29.6,40.47,무충전 완주,0,54.529914529914535,0.16666666666666666,0.16666666666666666,0.5,0.0,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,39.529914529914535,42.895330721706024,41.57159900284898,39.81136,XGBoost,39.81136,54.81136
33_217,33.0,217,6,건식,보통,89.455,0.8333333333333334,0.8333333333333334,15.4,74.88,80.0,23.843,48.158,무충전 완주,0,46.84161324786325,0.0,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.0,31.841613247863247,29.87290615106803,30.323223824786297,32.49245,XGBoost,32.49245,47.49245
33_222,33.0,222,6,물걸레,적음,89.454,0.3333333333333333,0.6666666666666666,14.266666666666666,74.88,80.0,22.983,49.307,무충전 완주,0,45.69310897435898,0.0,0.16666666666666666,0.3333333333333333,0.0,0.5,0.16666666666666666,0.5,0.3333333333333333,0.0,30.693108974358978,24.951639140181904,29.160861823361827,28.694727,XGBoost,28.694727,43.694725
33_232,33.0,232,6,건식,적음,89.45599999999999,0.16666666666666666,0.5,13.133333333333333,74.88,80.0,21.537,51.238,무충전 완주,0,43.762019230769226,0.0,0.5,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,28.76201923076923,17.164397240053738,22.6712517806268,24.736534,XGBoost,24.736534,39.736534
33_246,33.0,246,6,건식,많음,89.45400000000001,0.6666666666666666,0.5,17.208333333333332,74.88,80.0,35.288,32.875,무충전 완주,0,62.126068376068375,0.16666666666666666,0.5,0.3333333333333333,0.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,47.126068376068375,46.73008352930858,44.3835603632479,45.298878,XGBoost,45.298878,60.298878
33_254,33.0,254,6,건식,보통,89.455,0.5,0.5,11.4,74.88,80.0,23.556,48.542,무충전 완주,0,46.45833333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,31.45833333333334,22.73748462790487,24.31574964387465,26.610191,XGBoost,26.610191,41.61019
33_261,33.0,261,6,건식,적음,89.454,0.6666666666666666,0.5,11.4,74.88,80.0,17.695,56.369,무충전 완주,0,38.631143162393165,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.5,0.5,0.0,23.631143162393165,18.66715185666599,26.27621082621086,24.89152,XGBoost,24.89152,39.891518
33_262,33.0,262,6,건식,보통,89.45400000000001,0.3333333333333333,0.8333333333333334,15.4,74.88,80.0,20.445,52.696,무충전 완주,0,42.3036858974359,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.0,27.303685897435898,27.242526588900766,30.118990384615348,30.238142,XGBoost,30.238142,45.238144
